areatotal,areaconstruida,tipopropiedad,numerohabitacines,numerobanhos,areaurbanas,parqueadero,centrocomercial,colegios,viasacceso,seguridad,supermercado,transportepublico,vigilancia,esquinero,estrato,precioadmon,nuevousado,estado,antigedad,ciudad,barrio,precio
99.0,99.0,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,si,no,4.0,100000.0,usado,nan,Menos de 1 año,bogotá,nan,370000000.0
103.0,nan,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,no,no,4.0,100000.0,usado,nan,nan,bogotá,nan,290000000.0
105.0,nan,apartamento,3.0,2.0,no,no,no,no,no,no,si,si,no,no,4.0,100000.0,usado,Bueno,16 a 30 años,nan,nan,320000000.0
115.0,nan,apartamento,3.0,2.0,si,no,no,si,si,no,si,si,no,no,4.0,100000.0,usado,Bueno,1 a 8 años,nan,nan,280000000.0
125.0,nan,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,no,no,4.0,100000.0,usado,nan,nan,bogotá,nan,470000000.0
153.0,nan,casa,3.0,2.0,no,no,si,no,si,no,no,no,no,no,4.0,100000.0,usado,Bueno,16 a 30 años,bogotá,nan,612000000.0
167.0,nan,casa,3.0,2.0,no,si,si,si,si,no,si,si,no,no,4.0,100000.0,usado,Bueno,Más de 30 años,bogotá,laesmeralda,650000000.0
54.0,nan,apartamento,3.0,2.0,no,si,no,no,no,no,si,si,si,no,4.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,180000000.0
55.0,nan,apartamento,3.0,2.0,no,no,no,no,no,no,no,no,no,no,4.0,100000.0,usado,Bueno,1 a 8 años,medellín,nan,168000000.0
57.0,nan,apartamento,3.0,2.0,no,no,no,no,si,no,si,si,si,no,4.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,225000000.0
59.0,nan,apartamento,3.0,2.0,si,si,no,si,si,no,si,si,si,no,4.0,100000.0,usado,Bueno,9 a 15 años,bogotá,nan,178000000.0
